"test","1","features/color/02/test/0001/02_0001_(27_02_21_19_23_13)_c","80","2","اسم الله","اسم الله"
"test","1","features/color/02/test/0001/02_0001_(27_02_21_19_23_18)_c","80","2","اسم الله","اسم الله"
"test","1","features/color/02/test/0001/02_0001_(27_02_21_19_24_00)_c","80","2","اسم الله","اسم الله"
"test","2","features/color/02/test/0002/02_0002_(13_02_21_19_37_59)_c","80","2","الحمد الله","حمد الله"
"test","2","features/color/02/test/0002/02_0002_(13_02_21_19_38_19)_c","80","2","الحمد الله","حمد الله"
"test","2","features/color/02/test/0002/02_0002_(13_02_21_19_39_51)_c","80","2","الحمد الله","حمد الله"
"test","2","features/color/02/test/0002/02_0002_(27_02_21_19_27_23)_c","80","2","الحمد الله","حمد الله"
"test","2","features/color/02/test/0002/02_0002_(27_02_21_19_27_29)_c","80","2","الحمد الله","حمد الله"
"test","2","features/color/02/test/0002/02_0002_(27_02_21_19_28_02)_c","80","2","الحمد الله","حمد الله"
"test","3","features/color/02/test/0003/02_0003_(13_02_21_19_58_42)_c","80","2","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/02/test/0003/02_0003_(13_02_21_19_59_36)_c","80","2","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/02/test/0003/02_0003_(13_02_21_20_03_11)_c","80","2","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/02/test/0003/02_0003_(27_02_21_19_38_57)_c","80","2","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/02/test/0003/02_0003_(27_02_21_19_39_11)_c","80","2","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/02/test/0003/02_0003_(27_02_21_19_40_39)_c","80","2","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","4","features/color/02/test/0004/02_0004_(13_02_21_20_56_09)_c","80","2","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/02/test/0004/02_0004_(13_02_21_20_57_33)_c","80","2","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/02/test/0004/02_0004_(13_02_21_20_59_32)_c","80","2","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/02/test/0004/02_0004_(27_02_21_19_58_36)_c","80","2","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/02/test/0004/02_0004_(27_02_21_19_58_48)_c","80","2","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/02/test/0004/02_0004_(27_02_21_19_59_50)_c","80","2","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","5","features/color/02/test/0005/02_0005_(06_03_21_18_28_00)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/test/0005/02_0005_(06_03_21_18_29_46)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/test/0005/02_0005_(06_03_21_18_30_13)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/test/0005/02_0005_(06_03_21_18_33_55)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/test/0005/02_0005_(06_03_21_18_34_57)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/test/0005/02_0005_(06_03_21_18_35_04)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/test/0005/02_0005_(16_02_21_18_30_25)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/test/0005/02_0005_(16_02_21_18_30_50)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","6","features/color/02/test/0006/02_0006_(06_03_21_18_55_30)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/test/0006/02_0006_(06_03_21_18_56_24)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/test/0006/02_0006_(06_03_21_18_56_31)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/test/0006/02_0006_(16_02_21_19_10_07)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/test/0006/02_0006_(16_02_21_19_10_32)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/test/0006/02_0006_(16_02_21_19_10_42)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","7","features/color/02/test/0007/02_0007_(06_03_21_19_12_22)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/test/0007/02_0007_(06_03_21_19_13_08)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/test/0007/02_0007_(06_03_21_19_13_22)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/test/0007/02_0007_(06_03_21_19_16_04)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/test/0007/02_0007_(06_03_21_19_19_04)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/test/0007/02_0007_(06_03_21_19_19_32)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/test/0007/02_0007_(16_02_21_21_04_04)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/test/0007/02_0007_(16_02_21_21_04_54)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/test/0007/03_01_0007_(16_02_21_21_01_01)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/test/0007/03_01_0007_(16_02_21_21_01_11)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","8","features/color/02/test/0008/02_0008_(06_03_21_19_31_38)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/test/0008/02_0008_(06_03_21_19_32_24)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/test/0008/02_0008_(16_02_21_21_45_45)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/test/0008/02_0008_(16_02_21_21_48_44)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/test/0008/02_0008_(16_02_21_21_48_58)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/test/0008/02_0008_(16_02_21_21_49_11)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","9","features/color/02/test/0009/02_0009_(20_02_21_17_25_40)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/test/0009/02_0009_(20_02_21_17_29_19)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/test/0009/02_0009_(20_02_21_17_29_24)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/test/0009/02_0009_(20_02_21_17_29_29)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/test/0009/02_0009_(27_02_21_20_42_48)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/test/0009/02_0009_(27_02_21_20_43_48)_c","80","2","لا شرك الله","لا شرك الله"
"test","10","features/color/02/test/0010/02_0010_(20_02_21_17_33_36)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/test/0010/02_0010_(20_02_21_17_34_15)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/test/0010/02_0010_(20_02_21_17_34_18)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/test/0010/02_0010_(27_02_21_20_46_18)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/test/0010/02_0010_(27_02_21_20_46_22)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/test/0010/02_0010_(27_02_21_20_46_48)_c","80","2","الله اكبر","الله اكبر"
"test","11","features/color/02/test/0011/02_0011_(20_02_21_18_19_28)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/test/0011/02_0011_(20_02_21_18_19_34)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/test/0011/02_0011_(27_02_21_20_49_15)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/test/0011/02_0011_(27_02_21_20_49_38)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/test/0011/02_0011_(27_02_21_20_49_49)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/test/0011/02_0011_(27_02_21_20_50_25)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","12","features/color/02/test/0012/02_0012_(20_02_21_18_25_38)_c","80","2","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/02/test/0012/02_0012_(20_02_21_18_27_33)_c","80","2","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/02/test/0012/02_0012_(20_02_21_18_27_53)_c","80","2","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/02/test/0012/02_0012_(20_02_21_18_28_03)_c","80","2","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/02/test/0012/02_0012_(27_02_21_20_55_17)_c","80","2","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/02/test/0012/02_0012_(27_02_21_20_55_44)_c","80","2","العبادة الله واحد","عبادة الله واحد"
"test","13","features/color/02/test/0013/02_0013_(20_02_21_18_36_20)_c","80","2","الله كريم","الله كريم"
"test","13","features/color/02/test/0013/02_0013_(20_02_21_18_36_24)_c","80","2","الله كريم","الله كريم"
"test","13","features/color/02/test/0013/02_0013_(20_02_21_18_38_56)_c","80","2","الله كريم","الله كريم"
"test","13","features/color/02/test/0013/02_0013_(20_02_21_18_39_36)_c","80","2","الله كريم","الله كريم"
"test","13","features/color/02/test/0013/02_0013_(20_02_21_18_40_07)_c","80","2","الله كريم","الله كريم"
"test","13","features/color/02/test/0013/02_0013_(27_02_21_21_18_54)_c","80","2","الله كريم","الله كريم"
"test","14","features/color/02/test/0014/02_0014_(20_02_21_18_44_42)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/test/0014/02_0014_(20_02_21_18_44_47)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/test/0014/02_0014_(20_02_21_18_45_34)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/test/0014/02_0014_(20_02_21_18_52_06)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/test/0014/02_0014_(27_02_21_21_16_02)_c","80","2","الله رزق","الله رزق"
"test","14","features/color/02/test/0014/02_0014_(27_02_21_21_16_22)_c","80","2","الله رزق","الله رزق"
"test","15","features/color/02/test/0015/02_0015_(06_03_21_17_43_26)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/test/0015/02_0015_(06_03_21_17_44_04)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/test/0015/02_0015_(06_03_21_17_44_51)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/test/0015/02_0015_(20_02_21_19_11_59)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/test/0015/02_0015_(20_02_21_19_12_21)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/02/test/0015/02_0015_(20_02_21_19_12_27)_c","80","2","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","16","features/color/02/test/0016/02_0016_(06_03_21_17_39_38)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/test/0016/02_0016_(06_03_21_17_39_44)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/test/0016/02_0016_(06_03_21_17_39_50)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/test/0016/02_0016_(06_03_21_17_40_07)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/test/0016/02_0016_(20_02_21_19_54_22)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/02/test/0016/02_0016_(20_02_21_19_54_47)_c","80","2","كلنا فقير الله","كلنا فقير الله"
"test","17","features/color/02/test/0017/02_0017_(20_02_21_20_01_00)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/test/0017/02_0017_(20_02_21_20_01_03)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/test/0017/02_0017_(20_02_21_20_01_21)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/test/0017/02_0017_(20_02_21_20_01_25)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/test/0017/02_0017_(27_02_21_21_12_24)_c","80","2","الله غني","الله غني"
"test","17","features/color/02/test/0017/02_0017_(27_02_21_21_12_47)_c","80","2","الله غني","الله غني"
"test","18","features/color/02/test/0018/02_0018_(06_03_21_17_25_21)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/test/0018/02_0018_(06_03_21_17_26_22)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/test/0018/02_0018_(06_03_21_17_27_03)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/test/0018/02_0018_(06_03_21_17_27_15)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/test/0018/02_0018_(06_03_21_17_27_24)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/02/test/0018/02_0018_(23_02_21_19_38_38)_c","80","2","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","19","features/color/02/test/0019/02_0019_(02_03_21_20_32_37)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/test/0019/02_0019_(02_03_21_20_33_37)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/test/0019/02_0019_(02_03_21_20_34_05)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/test/0019/02_0019_(23_02_21_20_34_22)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/test/0019/02_0019_(23_02_21_20_34_27)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/02/test/0019/02_0019_(23_02_21_20_34_32)_c","80","2","الحياة خلق الله","حياة خلق الله"
"test","20","features/color/02/test/0020/02_0020_(02_03_21_20_59_43)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/test/0020/02_0020_(02_03_21_21_00_41)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/test/0020/02_0020_(02_03_21_21_01_20)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/test/0020/02_0020_(02_03_21_21_01_36)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/test/0020/02_0020_(23_02_21_20_50_36)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/02/test/0020/02_0020_(23_02_21_20_51_05)_c","80","2","لمن جميع الناس","لمن جميع ناس"
"test","21","features/color/02/test/0021/02_0021_(06_03_21_17_19_34)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/test/0021/02_0021_(06_03_21_17_20_39)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/test/0021/02_0021_(06_03_21_17_20_59)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/test/0021/02_0021_(23_02_21_21_13_13)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/test/0021/02_0021_(23_02_21_21_13_45)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/02/test/0021/06_01_0021_(23_02_21_21_11_08)_c","80","2","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","22","features/color/02/test/0022/02_0022_(23_02_21_21_16_08)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/test/0022/02_0022_(23_02_21_21_16_27)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/test/0022/02_0022_(23_02_21_21_18_08)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/test/0022/02_0022_(27_02_21_21_22_05)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/test/0022/02_0022_(27_02_21_21_22_09)_c","80","2","شكرا انتم","شكرا انتم"
"test","22","features/color/02/test/0022/02_0022_(27_02_21_21_22_22)_c","80","2","شكرا انتم","شكرا انتم"
"test","23","features/color/02/test/0023/02_0023_(12_03_21_23_35_30)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/test/0023/02_0023_(12_03_21_23_35_34)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/test/0023/02_0023_(12_03_21_23_35_39)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/test/0023/02_0023_(12_03_21_23_36_16)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/test/0023/02_0023_(12_03_21_23_36_21)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/test/0023/02_0023_(12_03_21_23_36_32)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","24","features/color/02/test/0024/02_0024_(07_03_21_17_31_02)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/test/0024/02_0024_(07_03_21_17_31_26)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/test/0024/02_0024_(07_03_21_17_31_38)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/test/0024/02_0024_(12_03_21_23_39_14)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/test/0024/02_0024_(12_03_21_23_40_28)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/test/0024/02_0024_(12_03_21_23_40_56)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","25","features/color/02/test/0025/02_0025_(07_03_21_17_50_30)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/test/0025/02_0025_(07_03_21_17_51_51)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/test/0025/02_0025_(07_03_21_17_54_42)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/test/0025/02_0025_(12_03_21_23_45_54)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/test/0025/02_0025_(12_03_21_23_46_14)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/test/0025/02_0025_(12_03_21_23_47_27)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","26","features/color/02/test/0026/02_0026_(07_03_21_18_38_43)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/test/0026/02_0026_(07_03_21_18_39_50)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/test/0026/02_0026_(07_03_21_18_40_16)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/test/0026/02_0026_(07_03_21_18_40_24)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/test/0026/02_0026_(14_03_21_20_47_54)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/test/0026/02_0026_(14_03_21_20_49_34)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","27","features/color/02/test/0027/02_0027_(07_03_21_18_45_44)_c","80","2","انا سفر","انا سفر"
"test","27","features/color/02/test/0027/02_0027_(14_03_21_21_11_52)_c","80","2","انا سفر","انا سفر"
"test","27","features/color/02/test/0027/02_0027_(14_03_21_21_12_00)_c","80","2","انا سفر","انا سفر"
"test","27","features/color/02/test/0027/02_0027_(14_03_21_21_12_05)_c","80","2","انا سفر","انا سفر"
"test","27","features/color/02/test/0027/02_0027_(21_03_21_19_50_34)_c","80","2","انا سفر","انا سفر"
"test","27","features/color/02/test/0027/02_0027_(21_03_21_19_50_42)_c","80","2","انا سفر","انا سفر"
"test","27","features/color/02/test/0027/02_0027_(21_03_21_19_51_05)_c","80","2","انا سفر","انا سفر"
"test","27","features/color/02/test/0027/02_0027_(21_03_21_19_51_54)_c","80","2","انا سفر","انا سفر"
"test","27","features/color/02/test/0027/02_0027_(21_03_21_19_51_57)_c","80","2","انا سفر","انا سفر"
"test","27","features/color/02/test/0027/02_0027_(21_03_21_19_52_01)_c","80","2","انا سفر","انا سفر"
"test","28","features/color/02/test/0028/02_0028_(07_03_21_19_10_34)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(07_03_21_19_12_16)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(13_03_21_00_01_49)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(13_03_21_00_01_52)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(13_03_21_00_02_18)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(13_03_21_00_02_33)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(13_03_21_00_02_44)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(21_03_21_19_53_37)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(21_03_21_19_53_41)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(21_03_21_19_53_46)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(21_03_21_19_57_34)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(21_03_21_19_57_38)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(21_03_21_19_57_41)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(21_03_21_19_57_45)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(21_03_21_19_58_03)_c","80","2","اين السعودية","اين سعودية"
"test","28","features/color/02/test/0028/02_0028_(21_03_21_19_58_26)_c","80","2","اين السعودية","اين سعودية"
"test","29","features/color/02/test/0029/02_0029_(07_03_21_19_17_59)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/test/0029/02_0029_(07_03_21_19_19_25)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/test/0029/02_0029_(07_03_21_19_19_59)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/test/0029/02_0029_(07_03_21_19_20_05)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/test/0029/02_0029_(14_03_21_21_18_20)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/test/0029/02_0029_(14_03_21_21_18_45)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","30","features/color/02/test/0030/02_0030_(14_03_21_22_19_55)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/test/0030/02_0030_(14_03_21_22_20_01)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/test/0030/02_0030_(14_03_21_22_20_13)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/test/0030/02_0030_(14_03_21_22_21_25)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/test/0030/02_0030_(14_03_21_22_22_37)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/test/0030/02_0030_(21_03_21_20_03_11)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","31","features/color/02/test/0031/02_0031_(21_03_21_20_30_55)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/test/0031/02_0031_(21_03_21_20_31_49)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/test/0031/02_0031_(21_03_21_20_35_07)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/test/0031/02_0031_(21_03_21_20_35_24)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/test/0031/02_0031_(21_03_21_20_35_30)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/test/0031/02_0031_(21_03_21_20_35_36)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","32","features/color/02/test/0032/02_0032_(21_03_21_21_23_48)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/test/0032/02_0032_(21_03_21_21_25_20)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/test/0032/02_0032_(21_03_21_21_28_05)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/test/0032/02_0032_(21_03_21_21_28_45)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/test/0032/02_0032_(21_03_21_21_28_57)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/test/0032/02_0032_(21_03_21_21_29_54)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","33","features/color/02/test/0033/02_0033_(21_03_21_22_03_44)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/test/0033/02_0033_(21_03_21_22_07_21)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/test/0033/02_0033_(21_03_21_22_07_26)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
