"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_10_35)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_10_39)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_10_43)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_10_51)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_10_55)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_11_00)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_11_03)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_11_24)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_11_27)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_11_35)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_11_43)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_12_06)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_12_27)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_12_31)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_12_39)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_12_42)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_12_46)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_12_50)_c","80","1","الله اعلم","الله اعلم"
"test","49","features/color/01/train/0049/01_0049_(23_04_21_23_12_54)_c","80","1","الله اعلم","الله اعلم"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_30_33)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_30_38)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_30_43)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_30_48)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_30_53)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_30_58)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_31_03)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_31_08)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_31_13)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_31_17)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_31_22)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_31_27)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_31_53)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_02)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_11)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_16)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_20)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_24)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_29)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_33)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_37)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_41)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_46)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/01/train/0050/01_0050_(23_04_21_23_32_50)_c","80","1","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","1","features/color/01/test/0001/01_0001_(10_03_21_20_37_10)_c","80","1","اسم الله","اسم الله"
"test","1","features/color/01/test/0001/01_0001_(10_03_21_20_37_13)_c","80","1","اسم الله","اسم الله"
"test","1","features/color/01/test/0001/01_0001_(10_03_21_20_40_26)_c","80","1","اسم الله","اسم الله"
"test","1","features/color/01/test/0001/01_0001_(13_02_21_19_07_54)_c","80","1","اسم الله","اسم الله"
"test","1","features/color/01/test/0001/01_0001_(13_02_21_19_08_01)_c","80","1","اسم الله","اسم الله"
"test","1","features/color/01/test/0001/01_0001_(13_02_21_19_10_18)_c","80","1","اسم الله","اسم الله"
"test","2","features/color/01/test/0002/01_0002_(10_03_21_20_53_32)_c","80","1","الحمد الله","حمد الله"
"test","2","features/color/01/test/0002/01_0002_(10_03_21_20_53_37)_c","80","1","الحمد الله","حمد الله"
"test","2","features/color/01/test/0002/01_0002_(10_03_21_20_54_57)_c","80","1","الحمد الله","حمد الله"
"test","2","features/color/01/test/0002/01_0002_(13_02_21_19_45_00)_c","80","1","الحمد الله","حمد الله"
"test","2","features/color/01/test/0002/01_0002_(13_02_21_19_45_07)_c","80","1","الحمد الله","حمد الله"
"test","2","features/color/01/test/0002/01_0002_(13_02_21_19_45_51)_c","80","1","الحمد الله","حمد الله"
"test","3","features/color/01/test/0003/01_0003_(10_03_21_21_02_40)_c","80","1","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/01/test/0003/01_0003_(10_03_21_21_03_27)_c","80","1","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/01/test/0003/01_0003_(10_03_21_21_05_51)_c","80","1","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/01/test/0003/01_0003_(10_03_21_21_06_55)_c","80","1","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/01/test/0003/01_0003_(10_03_21_21_07_10)_c","80","1","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/01/test/0003/01_0003_(10_03_21_21_08_33)_c","80","1","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","4","features/color/01/test/0004/01_0004_(10_03_21_21_22_20)_c","80","1","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/01/test/0004/01_0004_(10_03_21_21_22_28)_c","80","1","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/01/test/0004/01_0004_(10_03_21_21_25_29)_c","80","1","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/01/test/0004/01_0004_(13_02_21_20_51_37)_c","80","1","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/01/test/0004/01_0004_(13_02_21_20_51_53)_c","80","1","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/01/test/0004/01_0004_(13_02_21_20_54_17)_c","80","1","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","5","features/color/01/test/0005/01_0005_(10_03_21_21_43_25)_c","80","1","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/01/test/0005/01_0005_(10_03_21_21_44_47)_c","80","1","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/01/test/0005/01_0005_(10_03_21_21_46_05)_c","80","1","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/01/test/0005/01_0005_(10_03_21_21_47_20)_c","80","1","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/01/test/0005/01_0005_(10_03_21_21_47_42)_c","80","1","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/01/test/0005/01_0005_(10_03_21_21_48_56)_c","80","1","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/01/test/0005/01_0005_(10_03_21_21_49_04)_c","80","1","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","6","features/color/01/test/0006/01_0006_(10_03_21_22_09_21)_c","80","1","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/01/test/0006/01_0006_(10_03_21_22_09_50)_c","80","1","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/01/test/0006/01_0006_(10_03_21_22_10_09)_c","80","1","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/01/test/0006/01_0006_(16_02_21_19_36_03)_c","80","1","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/01/test/0006/01_0006_(16_02_21_19_36_56)_c","80","1","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","7","features/color/01/test/0007/01_0007_(10_03_21_22_29_52)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/01/test/0007/01_0007_(10_03_21_22_30_52)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/01/test/0007/01_0007_(10_03_21_22_31_26)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/01/test/0007/01_0007_(10_03_21_22_32_10)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/01/test/0007/01_0007_(10_03_21_22_33_57)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/01/test/0007/01_0007_(10_03_21_22_34_05)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/01/test/0007/01_0007_(10_03_21_22_34_21)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/01/test/0007/01_0007_(16_02_21_21_13_58)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/01/test/0007/01_0007_(16_02_21_21_14_56)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/01/test/0007/01_0007_(16_02_21_21_16_58)_c","80","1","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","8","features/color/01/test/0008/01_0008_(10_03_21_22_50_33)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/01/test/0008/01_0008_(10_03_21_22_51_23)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/01/test/0008/01_0008_(10_03_21_22_51_36)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/01/test/0008/01_0008_(10_03_21_22_53_41)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/01/test/0008/01_0008_(10_03_21_22_54_13)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/01/test/0008/01_0008_(10_03_21_22_54_45)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/01/test/0008/01_0008_(10_03_21_22_54_51)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/01/test/0008/01_0008_(16_02_21_21_56_03)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/01/test/0008/01_0008_(16_02_21_21_58_48)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/01/test/0008/01_0008_(16_02_21_21_58_55)_c","80","1","ايضا كلمات عادية","ايضا كلمات عادية"
"test","9","features/color/01/test/0009/01_0008_(10_03_21_23_08_35)_c","80","1","لا شرك الله","لا شرك الله"
"test","9","features/color/01/test/0009/01_0008_(10_03_21_23_08_43)_c","80","1","لا شرك الله","لا شرك الله"
"test","9","features/color/01/test/0009/01_0009_(10_03_21_23_10_39)_c","80","1","لا شرك الله","لا شرك الله"
"test","9","features/color/01/test/0009/01_0009_(10_03_21_23_10_52)_c","80","1","لا شرك الله","لا شرك الله"
"test","9","features/color/01/test/0009/01_0009_(10_03_21_23_12_00)_c","80","1","لا شرك الله","لا شرك الله"
"test","9","features/color/01/test/0009/01_0009_(10_03_21_23_13_21)_c","80","1","لا شرك الله","لا شرك الله"
"test","10","features/color/01/test/0010/01_0010_(10_03_21_23_26_18)_c","80","1","الله اكبر","الله اكبر"
"test","10","features/color/01/test/0010/01_0010_(10_03_21_23_26_26)_c","80","1","الله اكبر","الله اكبر"
"test","10","features/color/01/test/0010/01_0010_(10_03_21_23_26_38)_c","80","1","الله اكبر","الله اكبر"
"test","10","features/color/01/test/0010/01_0010_(10_03_21_23_27_03)_c","80","1","الله اكبر","الله اكبر"
"test","10","features/color/01/test/0010/01_0010_(23_02_21_21_36_43)_c","80","1","الله اكبر","الله اكبر"
"test","10","features/color/01/test/0010/01_0010_(23_02_21_21_38_01)_c","80","1","الله اكبر","الله اكبر"
"test","11","features/color/01/test/0011/01_0011_(16_03_21_20_02_32)_c","80","1","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/01/test/0011/01_0011_(16_03_21_20_02_49)_c","80","1","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/01/test/0011/01_0011_(16_03_21_20_03_47)_c","80","1","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/01/test/0011/01_0011_(16_03_21_20_03_54)_c","80","1","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/01/test/0011/01_0011_(16_03_21_20_05_57)_c","80","1","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/01/test/0011/01_0011_(16_03_21_20_06_13)_c","80","1","لا شرك الله احد","لا شرك الله احد"
"test","12","features/color/01/test/0012/01_0012_(16_03_21_20_10_41)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/test/0012/01_0012_(16_03_21_20_11_25)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/test/0012/01_0012_(23_02_21_21_59_29)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/test/0012/01_0012_(23_02_21_21_59_39)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/test/0012/01_0012_(23_02_21_22_00_47)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/01/test/0012/01_0012_(23_02_21_22_01_52)_c","80","1","العبادة الله واحد","عبادة الله واحد"
"test","13","features/color/01/test/0013/01_0013_(17_03_21_19_19_03)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/test/0013/01_0013_(17_03_21_19_21_06)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/test/0013/01_0013_(23_02_21_21_41_16)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/test/0013/01_0013_(23_02_21_21_42_13)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/test/0013/01_0013_(23_02_21_21_42_32)_c","80","1","الله كريم","الله كريم"
"test","13","features/color/01/test/0013/01_0013_(23_02_21_21_42_47)_c","80","1","الله كريم","الله كريم"
"test","14","features/color/01/test/0014/01_0014_(17_03_21_19_30_17)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/test/0014/01_0014_(17_03_21_19_30_41)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/test/0014/01_0014_(23_02_21_21_43_56)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/test/0014/01_0014_(23_02_21_21_44_22)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/test/0014/01_0014_(23_02_21_21_44_30)_c","80","1","الله رزق","الله رزق"
"test","14","features/color/01/test/0014/01_0014_(23_02_21_21_44_33)_c","80","1","الله رزق","الله رزق"
"test","15","features/color/01/test/0015/01_0015_(17_03_21_20_02_43)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/test/0015/01_0015_(17_03_21_20_03_16)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/test/0015/01_0015_(17_03_21_20_03_47)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/test/0015/01_0015_(23_02_21_21_54_47)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/test/0015/01_0015_(23_02_21_21_55_10)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/01/test/0015/01_0015_(23_02_21_21_55_42)_c","80","1","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","16","features/color/01/test/0016/01_0016_(17_03_21_20_19_14)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/test/0016/01_0016_(17_03_21_20_21_49)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/test/0016/01_0016_(17_03_21_20_21_55)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/test/0016/01_0016_(17_03_21_20_22_01)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/test/0016/01_0016_(17_03_21_20_22_08)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/01/test/0016/01_0016_(17_03_21_20_22_47)_c","80","1","كلنا فقير الله","كلنا فقير الله"
"test","17","features/color/01/test/0017/01_0017_(17_03_21_20_55_41)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/test/0017/01_0017_(17_03_21_20_55_57)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/test/0017/01_0017_(23_02_21_21_32_18)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/test/0017/01_0017_(23_02_21_21_32_30)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/test/0017/01_0017_(23_02_21_21_32_42)_c","80","1","الله غني","الله غني"
"test","17","features/color/01/test/0017/01_0017_(23_02_21_21_33_08)_c","80","1","الله غني","الله غني"
"test","18","features/color/01/test/0018/01_0018_(17_03_21_21_07_02)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/test/0018/01_0018_(17_03_21_21_08_55)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/test/0018/01_0018_(17_03_21_21_09_02)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/test/0018/01_0018_(23_02_21_19_53_37)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/test/0018/01_0018_(23_02_21_19_55_57)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/01/test/0018/01_0018_(23_02_21_19_56_03)_c","80","1","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","19","features/color/01/test/0019/01_0019_(17_03_21_21_19_44)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/test/0019/01_0019_(17_03_21_21_20_07)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/test/0019/01_0019_(17_03_21_21_20_22)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/test/0019/01_0019_(23_02_21_20_40_01)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/test/0019/01_0019_(23_02_21_20_40_07)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/01/test/0019/01_0019_(23_02_21_20_40_34)_c","80","1","الحياة خلق الله","حياة خلق الله"
"test","20","features/color/01/test/0020/01_0020_(17_03_21_21_35_49)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/test/0020/01_0020_(17_03_21_21_36_15)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/test/0020/01_0020_(17_03_21_21_36_22)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/test/0020/01_0020_(17_03_21_21_37_12)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/test/0020/01_0020_(23_02_21_20_48_46)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/01/test/0020/01_0020_(23_02_21_20_48_52)_c","80","1","لمن جميع الناس","لمن جميع ناس"
"test","21","features/color/01/test/0021/01_0021_(17_03_21_22_07_25)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/test/0021/01_0021_(17_03_21_22_09_20)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/test/0021/01_0021_(17_03_21_22_10_20)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/test/0021/01_0021_(23_02_21_21_06_28)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/test/0021/01_0021_(23_02_21_21_07_29)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/test/0021/01_0021_(23_02_21_21_09_07)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","22","features/color/01/test/0022/01_0022_(17_03_21_22_21_39)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/test/0022/01_0022_(17_03_21_22_21_44)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/test/0022/01_0022_(17_03_21_22_22_01)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/test/0022/01_0022_(23_02_21_21_23_03)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/test/0022/01_0022_(23_02_21_21_23_28)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/test/0022/01_0022_(23_02_21_21_24_06)_c","80","1","شكرا انتم","شكرا انتم"
"test","23","features/color/01/test/0023/01_0023_(19_03_21_17_28_54)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/test/0023/01_0023_(19_03_21_17_29_10)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/test/0023/01_0023_(19_03_21_17_29_21)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/test/0023/01_0023_(19_03_21_17_29_32)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/test/0023/01_0023_(19_03_21_17_29_37)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/test/0023/01_0023_(19_03_21_17_29_48)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","24","features/color/01/test/0024/01_0024_(19_03_21_17_49_16)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/test/0024/01_0024_(19_03_21_17_49_23)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/test/0024/01_0024_(19_03_21_17_51_14)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/test/0024/01_0024_(19_03_21_17_51_30)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/test/0024/01_0024_(19_03_21_17_53_24)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/test/0024/01_0024_(19_03_21_17_53_30)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","25","features/color/01/test/0025/01_0025_(19_03_21_18_29_38)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/test/0025/01_0025_(19_03_21_18_30_00)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/test/0025/01_0025_(19_03_21_18_30_09)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/test/0025/01_0025_(19_03_21_18_30_39)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/test/0025/01_0025_(19_03_21_18_30_54)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/test/0025/01_0025_(19_03_21_18_34_34)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","26","features/color/01/test/0026/01_0026_(19_03_21_18_48_28)_c","80","1","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/01/test/0026/01_0026_(19_03_21_18_49_27)_c","80","1","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/01/test/0026/01_0026_(19_03_21_18_49_34)_c","80","1","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/01/test/0026/01_0026_(19_03_21_18_50_36)_c","80","1","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/01/test/0026/01_0026_(19_03_21_18_52_18)_c","80","1","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/01/test/0026/01_0026_(19_03_21_18_52_48)_c","80","1","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","27","features/color/01/test/0027/01_0027_(19_03_21_19_18_16)_c","80","1","انا سفر","انا سفر"
"test","27","features/color/01/test/0027/01_0027_(19_03_21_19_18_22)_c","80","1","انا سفر","انا سفر"
"test","27","features/color/01/test/0027/01_0027_(19_03_21_19_19_48)_c","80","1","انا سفر","انا سفر"
"test","27","features/color/01/test/0027/01_0027_(19_03_21_19_20_29)_c","80","1","انا سفر","انا سفر"
"test","27","features/color/01/test/0027/01_0027_(19_03_21_19_20_35)_c","80","1","انا سفر","انا سفر"
"test","27","features/color/01/test/0027/01_0027_(19_03_21_19_21_15)_c","80","1","انا سفر","انا سفر"
"test","28","features/color/01/test/0028/01_0028_(19_03_21_19_33_47)_c","80","1","اين السعودية","اين سعودية"
"test","28","features/color/01/test/0028/01_0028_(19_03_21_19_34_13)_c","80","1","اين السعودية","اين سعودية"
