"test","48","features/color/06/train/0048/06_0048_(23_04_21_22_59_31)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_22_59_45)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_22_59_49)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_22_59_52)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_22_59_56)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_23_00_03)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_23_00_10)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_23_00_14)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_23_00_18)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_23_00_21)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_23_00_25)_c","80","6","استمرار انتم","استمرار انتم"
"test","48","features/color/06/train/0048/06_0048_(23_04_21_23_00_32)_c","80","6","استمرار انتم","استمرار انتم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_13_36)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_13_46)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_13_49)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_13_53)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_15_40)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_15_44)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_15_47)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_15_51)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_15_54)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_15_58)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_16_01)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_16_12)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_16_38)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_16_42)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_16_50)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_16_54)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_16_57)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_17_01)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_17_05)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_17_09)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_17_12)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_17_16)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_17_24)_c","80","6","الله اعلم","الله اعلم"
"test","49","features/color/06/train/0049/06_0049_(23_04_21_23_17_32)_c","80","6","الله اعلم","الله اعلم"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_33_40)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_33_45)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_33_51)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_33_56)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_35_15)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_35_21)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_35_26)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_35_32)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_35_38)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_35_44)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_35_50)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_35_56)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_36_33)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_36_39)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_36_44)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_36_50)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_36_56)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_37_01)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_37_07)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_37_13)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_37_24)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_37_29)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_37_39)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","50","features/color/06/train/0050/06_0050_(23_04_21_23_37_44)_c","80","6","اكتساب لغة الاشارة","اكتساب لغة اشارة"
"test","1","features/color/06/test/0001/06_0001_(05_04_21_19_39_53)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/test/0001/06_0001_(05_04_21_19_39_56)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/test/0001/06_0001_(05_04_21_19_40_16)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/test/0001/06_0001_(12_03_21_22_06_54)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/test/0001/06_0001_(12_03_21_22_08_04)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/test/0001/06_0001_(12_03_21_22_08_09)_c","80","6","اسم الله","اسم الله"
"test","2","features/color/06/test/0002/06_0002_(05_04_21_19_42_10)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/test/0002/06_0002_(05_04_21_19_42_17)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/test/0002/06_0002_(05_04_21_19_42_30)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/test/0002/06_0002_(12_03_21_22_15_55)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/test/0002/06_0002_(12_03_21_22_16_02)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/test/0002/06_0002_(12_03_21_22_16_12)_c","80","6","الحمد الله","حمد الله"
"test","3","features/color/06/test/0003/06_0003_(05_04_21_19_47_05)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/test/0003/06_0003_(05_04_21_19_48_07)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/test/0003/06_0003_(05_04_21_19_48_54)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/test/0003/06_0003_(05_04_21_19_49_16)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/test/0003/06_0003_(12_03_21_23_07_32)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/test/0003/06_0003_(12_03_21_23_13_53)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","4","features/color/06/test/0004/06_0004_(05_04_21_19_52_37)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/test/0004/06_0004_(05_04_21_19_53_06)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/test/0004/06_0004_(05_04_21_19_53_45)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/test/0004/06_0004_(05_04_21_19_54_07)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/test/0004/06_0004_(13_03_21_00_24_05)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/test/0004/06_0004_(13_03_21_00_30_11)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","5","features/color/06/test/0005/06_0005_(05_04_21_19_59_17)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/test/0005/06_0005_(05_04_21_19_59_39)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/test/0005/06_0005_(05_04_21_20_00_39)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/test/0005/06_0005_(05_04_21_20_05_15)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/test/0005/06_0005_(05_04_21_20_05_46)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/test/0005/06_0005_(05_04_21_20_07_11)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","6","features/color/06/test/0006/06_0006_(05_04_21_20_13_17)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/test/0006/06_0006_(05_04_21_20_14_12)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/test/0006/06_0006_(05_04_21_20_14_30)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/test/0006/06_0006_(05_04_21_20_16_56)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/test/0006/06_0006_(05_04_21_20_18_45)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/test/0006/06_0006_(05_04_21_20_19_20)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","7","features/color/06/test/0007/06_0007_(05_04_21_20_26_20)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/test/0007/06_0007_(05_04_21_20_26_57)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/test/0007/06_0007_(05_04_21_20_27_33)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/test/0007/06_0007_(05_04_21_20_28_06)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/test/0007/06_0007_(05_04_21_20_28_33)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/test/0007/06_0007_(05_04_21_20_31_16)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","8","features/color/06/test/0008/06_0008_(05_04_21_20_34_41)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/test/0008/06_0008_(05_04_21_20_35_22)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/test/0008/06_0008_(05_04_21_20_35_34)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/test/0008/06_0008_(05_04_21_20_35_40)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/test/0008/06_0008_(05_04_21_20_37_25)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/test/0008/06_0008_(05_04_21_20_37_31)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","9","features/color/06/test/0009/06_0009_(05_04_21_20_41_16)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/test/0009/06_0009_(05_04_21_20_41_35)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/test/0009/06_0009_(05_04_21_20_41_44)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/test/0009/06_0009_(05_04_21_20_41_49)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/test/0009/06_0009_(14_03_21_20_57_24)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/test/0009/06_0009_(14_03_21_20_57_48)_c","80","6","لا شرك الله","لا شرك الله"
"test","10","features/color/06/test/0010/06_0010_(05_04_21_20_44_23)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/test/0010/06_0010_(05_04_21_20_44_27)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/test/0010/06_0010_(05_04_21_20_44_30)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/test/0010/06_0010_(05_04_21_20_44_46)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/test/0010/06_0010_(05_04_21_20_45_04)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/test/0010/06_0010_(13_03_21_00_15_35)_c","80","6","الله اكبر","الله اكبر"
"test","11","features/color/06/test/0011/06_0011_(05_04_21_20_47_56)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/test/0011/06_0011_(05_04_21_20_48_13)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/test/0011/06_0011_(05_04_21_20_48_25)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/test/0011/06_0011_(14_03_21_21_06_13)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/test/0011/06_0011_(14_03_21_21_06_20)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/test/0011/06_0011_(14_03_21_21_08_51)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","12","features/color/06/test/0012/06_0012_(05_04_21_20_51_35)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/test/0012/06_0012_(05_04_21_20_52_10)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/test/0012/06_0012_(05_04_21_20_52_15)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/test/0012/06_0012_(05_04_21_20_52_20)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/test/0012/06_0012_(14_03_21_22_05_31)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/test/0012/06_0012_(14_03_21_22_06_31)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","13","features/color/06/test/0013/06_0013_(05_04_21_20_56_59)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/test/0013/06_0013_(05_04_21_20_57_06)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/test/0013/06_0013_(05_04_21_20_57_13)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/test/0013/06_0013_(14_03_21_20_01_04)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/test/0013/06_0013_(14_03_21_20_01_35)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/test/0013/06_0013_(14_03_21_20_01_39)_c","80","6","الله كريم","الله كريم"
"test","14","features/color/06/test/0014/06_0014_(05_04_21_21_00_43)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/test/0014/06_0014_(05_04_21_21_00_50)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/test/0014/06_0014_(05_04_21_21_00_57)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/test/0014/06_0014_(14_03_21_20_05_29)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/test/0014/06_0014_(14_03_21_20_08_10)_c","80","6","الله رزق","الله رزق"
"test","14","features/color/06/test/0014/06_0014_(14_03_21_20_08_27)_c","80","6","الله رزق","الله رزق"
"test","15","features/color/06/test/0015/06_0015_(05_04_21_21_04_40)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/test/0015/06_0015_(05_04_21_21_04_50)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/test/0015/06_0015_(05_04_21_21_05_08)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/test/0015/06_0015_(05_04_21_21_05_13)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/test/0015/06_0015_(14_03_21_22_16_08)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","15","features/color/06/test/0015/06_0015_(14_03_21_22_16_30)_c","80","6","ايضا كلمات مختلف","ايضا كلمات مختلف"
"test","16","features/color/06/test/0016/06_0016_(05_04_21_21_09_31)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/test/0016/06_0016_(05_04_21_21_09_42)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/test/0016/06_0016_(14_03_21_20_15_23)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/test/0016/06_0016_(14_03_21_20_15_30)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/test/0016/06_0016_(14_03_21_20_15_57)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","16","features/color/06/test/0016/06_0016_(14_03_21_20_16_11)_c","80","6","كلنا فقير الله","كلنا فقير الله"
"test","17","features/color/06/test/0017/06_0017_(05_04_21_21_12_07)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/test/0017/06_0017_(05_04_21_21_12_13)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/test/0017/06_0017_(05_04_21_21_12_48)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/test/0017/06_0017_(14_03_21_19_54_44)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/test/0017/06_0017_(14_03_21_19_56_08)_c","80","6","الله غني","الله غني"
"test","17","features/color/06/test/0017/06_0017_(14_03_21_19_56_30)_c","80","6","الله غني","الله غني"
"test","18","features/color/06/test/0018/06_0018_(05_04_21_21_16_02)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/test/0018/06_0018_(05_04_21_21_23_09)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/test/0018/06_0018_(05_04_21_21_24_31)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/test/0018/06_0018_(05_04_21_21_25_02)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/test/0018/06_0018_(05_04_21_21_25_16)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","18","features/color/06/test/0018/06_0018_(05_04_21_21_25_23)_c","80","6","الله يساعد جميع الناس","الله يساعد جميع ناس"
"test","19","features/color/06/test/0019/06_0019_(05_04_21_21_30_43)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/test/0019/06_0019_(05_04_21_21_30_49)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/test/0019/06_0019_(05_04_21_21_31_45)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/test/0019/06_0019_(05_04_21_21_31_51)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/test/0019/06_0019_(05_04_21_21_36_42)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","19","features/color/06/test/0019/06_0019_(05_04_21_21_36_57)_c","80","6","الحياة خلق الله","حياة خلق الله"
"test","20","features/color/06/test/0020/06_0020_(05_04_21_21_39_47)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/test/0020/06_0020_(05_04_21_21_40_49)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/test/0020/06_0020_(05_04_21_21_43_00)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/test/0020/06_0020_(05_04_21_21_43_11)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/test/0020/06_0020_(05_04_21_21_43_32)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","20","features/color/06/test/0020/06_0020_(05_04_21_21_43_43)_c","80","6","لمن جميع الناس","لمن جميع ناس"
"test","21","features/color/06/test/0021/06_0021_(05_04_21_21_47_50)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/test/0021/06_0021_(05_04_21_21_49_27)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/test/0021/06_0021_(05_04_21_21_50_07)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/test/0021/06_0021_(05_04_21_21_50_54)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/test/0021/06_0021_(05_04_21_21_52_14)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/06/test/0021/06_0021_(05_04_21_21_52_21)_c","80","6","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","22","features/color/06/test/0022/06_0001_(12_03_21_22_09_59)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/test/0022/06_0022_(05_04_21_21_55_06)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/test/0022/06_0022_(05_04_21_21_55_10)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/test/0022/06_0022_(12_03_21_22_11_58)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/test/0022/06_0022_(12_03_21_22_12_27)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/test/0022/06_0022_(12_03_21_22_12_34)_c","80","6","شكرا انتم","شكرا انتم"
"test","23","features/color/06/test/0023/06_0023_(06_04_21_20_48_07)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/test/0023/06_0023_(06_04_21_20_49_29)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/test/0023/06_0023_(06_04_21_20_52_25)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/test/0023/06_0023_(06_04_21_20_53_38)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/test/0023/06_0023_(06_04_21_20_54_48)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/test/0023/06_0023_(06_04_21_20_55_17)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","24","features/color/06/test/0024/06_0024_(06_04_21_21_04_57)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/test/0024/06_0024_(06_04_21_21_05_17)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/test/0024/06_0024_(06_04_21_21_06_28)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/test/0024/06_0024_(06_04_21_21_12_12)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/test/0024/06_0024_(06_04_21_21_12_20)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/test/0024/06_0024_(06_04_21_21_12_27)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","25","features/color/06/test/0025/06_0025_(23_04_21_23_51_14)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/test/0025/06_0025_(23_04_21_23_51_21)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/test/0025/06_0025_(23_04_21_23_53_50)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/test/0025/06_0025_(23_04_21_23_54_15)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/test/0025/06_0025_(23_04_21_23_54_35)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/test/0025/06_0025_(23_04_21_23_55_06)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","26","features/color/06/test/0026/06_0026_(06_04_21_21_31_55)_c","80","6","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/06/test/0026/06_0026_(06_04_21_21_32_04)_c","80","6","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/06/test/0026/06_0026_(06_04_21_21_33_24)_c","80","6","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/06/test/0026/06_0026_(06_04_21_21_34_22)_c","80","6","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/06/test/0026/06_0026_(06_04_21_21_34_46)_c","80","6","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/06/test/0026/06_0026_(06_04_21_21_40_41)_c","80","6","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
